,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
807,trefoil_0_0007,trefoil_0,3,-3,-0.3924672762695063,0.8658884793904197,0.04996288029443269,-1.6016973491465645,5.898839837352289,0.287725175957346,5.113210907446122,0.8942738613173742,1.0,1.9430999445157556e-14,226.57610294117643,2.383700980392157,0.6446810853530389,9.356127729518978,9.356127729518978
808,trefoil_0_0008,trefoil_0,3,-3,0.008751241898452,0.9025580274476083,0.032259134166227,-1.4822117646724675,8.63460315877087,0.3107243985860815,4.693965118918506,0.9202554683762245,1.0,3.0212899064440433e-15,180.54001225490197,2.0157475490196077,0.6982818220429305,9.340203387496317,9.340203387496317
809,trefoil_0_0009,trefoil_0,3,-3,0.5901293711144527,0.7923976982584269,0.09450678148728865,-1.7377180572674205,3.6438257393414895,0.2649144136796552,5.53538702138632,0.8499417001727482,1.0,4.113861190784391e-13,310.7123161764706,3.0239583333333333,0.5885930283561948,9.343141055517176,9.343141055517176
810,trefoil_0_0010,trefoil_0,3,-3,-0.5951908743199926,0.790478624636106,0.09562281353476537,-1.7412798303235557,3.5963364176123203,0.2643783184825581,5.544347514125411,0.8488105027279971,1.0,4.438092782579726e-13,311.0737745098039,3.037254901960784,0.5871870006322829,9.302174435201543,9.302174435201543
811,trefoil_0_0011,trefoil_0,3,-3,-0.5801042377229316,0.7962691117543537,0.09222168744088266,-1.7306039548330123,3.740353562400175,0.265878931081211,5.520710525794226,0.8522125238313212,1.0,3.5316544185963986e-13,309.56439950980393,2.9955269607843142,0.5912712834006905,9.284795928912057,9.284795928912057
812,trefoil_0_0012,trefoil_0,3,-3,0.5917014983166079,0.7917988597387636,0.09485633500926335,-1.7388267318690718,3.6289841247892918,0.26469666264808084,5.53850624840304,0.8495891767747926,1.0,4.212324079294455e-13,310.90055147058825,3.028615196078431,0.5881014600781164,9.319998683723377,9.319998683723377
813,trefoil_0_0013,trefoil_0,3,-3,0.10156660096099857,0.9006564124531965,0.03308308068056979,-1.4901240452299762,8.43037824756933,0.3093323118163159,4.71881515832863,0.9188389706437317,1.0,3.3485520394639343e-15,182.94460784313725,2.035661764705882,0.6951700269873454,9.343868151640454,9.343868151640454
814,trefoil_0_0014,trefoil_0,3,-3,-0.4477080293777842,0.8502722213075428,0.05868917272010592,-1.6368221453355911,5.231706251591843,0.2812080158174061,5.24429410451485,0.8841108658122967,1.0,3.9661915016014054e-14,247.80018382352938,2.5344975490196076,0.6276300110703129,9.362885092421134,9.362885092421134
815,trefoil_0_0015,trefoil_0,3,-3,0.4767626397049124,0.8398644463563848,0.06490596854162692,-1.656621326738872,4.8821374514318485,0.2777110518846163,5.318791808224544,0.8776549759416533,1.0,6.214123023694436e-14,262.46256127450977,2.632414215686274,0.6179619837832775,9.33277064330518,9.33277064330518
816,trefoil_0_0016,trefoil_0,3,-3,0.45645636015323066,0.8473215081937608,0.06041899402232994,-1.6427001301836628,5.12594895909953,0.28031933706001694,5.2654944718043275,0.8822543466994537,1.0,4.5143785017603044e-14,252.00729166666667,2.562561274509804,0.6246766857187411,9.328303222813023,9.328303222813023
817,trefoil_0_0017,trefoil_0,3,-3,0.043440495733650275,0.9022262039234854,0.03240218259036322,-1.483609263623236,8.598286589255585,0.31052897186529815,4.697573870423876,0.920007774769619,1.0,3.076150478664553e-15,180.9389093137255,2.0189338235294114,0.6979250098958187,9.31289293965053,9.31289293965053
818,trefoil_0_0018,trefoil_0,3,-3,0.14615043583290788,0.8985353376462999,0.03401404958042366,-1.4986802368844756,8.213316387374594,0.30760413609104964,4.7479650695799505,0.9172675741459381,1.0,3.752540903512287e-15,185.48345588235293,2.057720588235294,0.6915792479554663,9.318375686348688,9.318375686348688
819,trefoil_0_0019,trefoil_0,3,-3,-0.2721753701989484,0.8872974511034559,0.03915847793457446,-1.539717013518656,7.226015074411549,0.2997020743444621,4.889149664574548,0.9090958391001821,1.0,6.764112848201251e-15,199.205943627451,2.172732843137255,0.6735538983777509,9.34603148705743,9.34603148705743
820,trefoil_0_0020,trefoil_0,3,-3,-0.5393763643535938,0.8128922561918122,0.08200779081427051,-1.7012518665687975,4.162809182585538,0.2699548930533556,5.4549391862522025,0.8618593916590369,1.0,1.8385441084896364e-13,298.0780637254902,2.870343137254902,0.6011861219931687,9.346516373305223,9.346516373305223
821,trefoil_0_0021,trefoil_0,3,-3,0.1134811306690372,0.9001709177603655,0.03329505862544355,-1.4921071404281199,8.3797202006069,0.30900032081227147,4.724469395043004,0.9184784917497972,1.0,3.437261712639566e-15,183.5020220588235,2.040870098039216,0.6943810344233804,9.320898380208636,9.320898380208636
822,trefoil_0_0022,trefoil_0,3,-3,-0.2462937681566844,0.8903454481545277,0.037727726622244745,-1.5292550426414948,7.469358195234533,0.3015214498831607,4.85352128647007,0.9112863126766095,1.0,5.7788861917720334e-15,195.47254901960784,2.141911764705882,0.6782528266116175,9.34529496985788,9.34529496985788
823,trefoil_0_0023,trefoil_0,3,-3,0.19634525599242236,0.8950811334488947,0.035557213342176694,-1.5120355083618915,7.882295674341295,0.3049735337192776,4.792944704905157,0.9147280736909382,1.0,4.509114308127138e-15,189.57689950980392,2.0924632352941175,0.6858661194352886,9.349159682346349,9.349159682346349
824,trefoil_0_0024,trefoil_0,3,-3,0.4034942122111215,0.8631411586965305,0.051446012092348864,-1.6084104240534463,5.76664952569741,0.28660686421377135,5.137474147024457,0.8924453327393999,1.0,2.2105983973666025e-14,230.45287990196073,2.4109681372549017,0.6416664003561947,9.37964771711956,9.37964771711956
825,trefoil_0_0025,trefoil_0,3,-3,-0.5782073473027631,0.7970118849300318,0.09177847347313409,-1.7292502594076185,3.7589762612438613,0.2661850818872995,5.515352306687644,0.8526467135882576,1.0,3.429941585124551e-13,309.3465073529411,2.9909926470588237,0.5915419823612713,9.330069125808386,9.330069125808386
826,trefoil_0_0026,trefoil_0,3,-3,0.11485652962287285,0.9001111387339973,0.033321205111505256,-1.4923502963706226,8.373523314752559,0.3089943790701979,4.725995247544005,0.918434138729892,1.0,3.4483351551369273e-15,183.6157475490196,2.0416053921568627,0.6942620548275741,9.357833188882163,9.357833188882163
827,trefoil_0_0027,trefoil_0,3,-3,-0.3224633523757773,0.8799848160573379,0.04269968179824145,-1.563011565989871,6.704412895367178,0.29509193842017883,4.97154902823372,0.9039208805474671,1.0,9.796536788798658e-15,208.3794730392157,2.245772058823529,0.6630576780081752,9.344581532598294,9.344581532598294
828,trefoil_0_0028,trefoil_0,3,-3,0.4486661974845617,0.8499562361189477,0.05887318040794359,-1.6374621630293698,5.220109688279486,0.28112307705753437,5.246661232193252,0.8839110722948502,1.0,4.0218888048085726e-14,248.2954044117647,2.537316176470588,0.6274894092170615,9.298270410768803,9.298270410768803
829,trefoil_0_0029,trefoil_0,3,-3,-0.2956025921258058,0.8841369422780009,0.0406701168223794,-1.5500857312841356,6.990413072117694,0.2975019906072041,4.927317989586184,0.9068452180626373,1.0,7.948468079330304e-15,203.19466911764704,2.2042279411764705,0.6689969967863753,9.36572083724134,9.36572083724134
830,trefoil_0_0030,trefoil_0,3,-3,0.13292415988250195,0.8992525082231866,0.03369786228156215,-1.4958183271045875,8.285484343650877,0.30818697404423206,4.7385297092300025,0.9177978730784108,1.0,3.611110793572969e-15,184.6394607843137,2.0509803921568626,0.6925267361972302,9.356489256465412,9.356489256465412
831,trefoil_0_0031,trefoil_0,3,-3,0.06424900810753376,0.9018128968805911,0.03258078765391546,-1.485339903226558,8.553458965451162,0.3102744030604467,4.70367336483112,0.9196995643328745,1.0,3.1457863940563824e-15,181.6513480392157,2.024264705882353,0.6971499098498334,9.347687141079074,9.347687141079074
832,trefoil_0_0032,trefoil_0,3,-3,-0.12460019992890131,0.8996651636747164,0.033516584027049226,-1.4941573037888096,8.327570548017738,0.3085358246391889,4.732866426966024,0.9181034749726762,1.0,3.53200558237442e-15,184.10704656862745,2.046017156862745,0.6935183379597323,9.362547610949088,9.362547610949088
833,trefoil_0_0033,trefoil_0,3,-3,0.21314491631975285,0.893644227995763,0.036209070190685054,-1.517389379289403,7.752241604094452,0.3036461254551369,4.812967328458903,0.913678869417931,1.0,4.8638731066922346e-15,191.4527573529412,2.1080269607843136,0.6835620197025348,9.398367528856596,9.398367528856596
834,trefoil_0_0034,trefoil_0,3,-3,0.2709235616585206,0.887455196687264,0.03908377977001709,-1.5391869358916748,7.238208382541232,0.2998584695547963,4.887169034748535,0.909208725154597,1.0,6.709522097847733e-15,198.9843137254902,2.1708333333333334,0.6737669908370044,9.338469474899975,9.338469474899975
835,trefoil_0_0035,trefoil_0,3,-3,0.08032535438326416,0.901381139364526,0.032767874835860605,-1.4871360064452832,8.507106507553035,0.3098516401446066,4.708961128907258,0.9193779599478941,1.0,3.2201039054974885e-15,182.12751225490194,2.0286151960784307,0.6963175267331069,9.293015814825095,9.293015814825095
836,trefoil_0_0036,trefoil_0,3,-3,0.3101066846217049,0.8819693927495595,0.041723420321714846,-1.5569288915698656,6.837938646293877,0.29609168904344113,4.951316943487501,0.9053139952904415,1.0,8.868668717772904e-15,205.87757352941176,2.2253676470588233,0.6659884542236204,9.320052250759423,9.320052250759423
837,trefoil_0_0037,trefoil_0,3,-3,0.5801004911915252,0.7962705758464436,0.09222081520230084,-1.730601283317391,3.7403902335692396,0.2658789593238802,5.520709926671574,0.8522133800645982,1.0,3.5314509508126486e-13,309.5642769607843,2.9955269607843142,0.5912676790177608,9.322567348748835,9.322567348748835
838,trefoil_0_0038,trefoil_0,3,-3,-0.0968731345190339,0.9008319229510199,0.033006611099275544,-1.4894034815254755,8.448837297752327,0.30941192148393726,4.7165919772984015,0.918969403466137,1.0,3.317012846343095e-15,182.74895833333332,2.0337622549019607,0.6954295802844531,9.357038160313897,9.357038160313897
839,trefoil_0_0039,trefoil_0,3,-3,0.017499662262637106,0.9025160406191644,0.0322772176458981,-1.4823889935778105,8.629991694770762,0.31075455393386175,4.693607655430522,0.9202241146703293,1.0,3.0281806613924627e-15,180.58088235294116,2.0159313725490193,0.6983222280727369,9.353352847507958,9.353352847507958
840,trefoil_0_0040,trefoil_0,3,-3,-0.5850361464705441,0.7943530665455822,0.09335801839617155,-1.7341127842987616,3.6924634141118795,0.26541378045690356,5.528373847609308,0.8510903669567302,1.0,3.8084581354742093e-13,310.1348651960784,3.0097426470588236,0.5898759597101323,9.352156410383738,9.352156410383738
841,trefoil_0_0041,trefoil_0,3,-3,0.355234267572454,0.874040232489481,0.04569215103488743,-1.5802470645781257,6.336237945713502,0.2918198963640542,5.03398681642535,0.8997991326096917,1.0,1.3138283995904068e-14,215.94540441176468,2.3039828431372547,0.6550401834269353,9.310857493381583,9.310857493381583
842,trefoil_0_0042,trefoil_0,3,-3,0.024276080455192584,0.902464242894629,0.03229953338730984,-1.4826074756051812,8.624309169885004,0.3106726023702283,4.694009930823057,0.9201854395124311,1.0,3.036701815497493e-15,180.62843137254902,2.0161764705882352,0.6982735439629114,9.387451808653358,9.387451808653358
843,trefoil_0_0043,trefoil_0,3,-3,-0.11044628356732178,0.9003000710222144,0.033238603001189394,-1.491581035376415,8.393138959868695,0.3090920418332293,4.722218059039475,0.9185743415117764,1.0,3.4134507792952638e-15,183.35894607843136,2.039705882352941,0.6945417455846149,9.307896114109688,9.307896114109688
844,trefoil_0_0044,trefoil_0,3,-3,-0.487113644292725,0.8357037322999482,0.06748154799842779,-1.6638496513209957,4.759217452489251,0.2762850762203851,5.3457177604781885,0.8751470026106991,1.0,7.39179770462518e-14,268.5660539215686,2.6723039215686275,0.6145139974006554,9.335406208519402,9.335406208519402
845,trefoil_0_0045,trefoil_0,3,-3,0.4675877060104766,0.8433440306230564,0.06279167573557232,-1.6502859830183365,4.991934434457542,0.2788600046422253,5.294255947052606,0.87978453596498,1.0,5.360588434624626e-14,257.7015931372549,2.600735294117647,0.6208335284382527,9.314521223114646,9.314521223114646
846,trefoil_0_0046,trefoil_0,3,-3,-0.12599131195133229,0.899598247448856,0.03354594768924003,-1.4944273698875936,8.32071769832982,0.3084947911602177,4.73395491193086,0.9180538952056646,1.0,3.5447223329629885e-15,184.2145833333333,2.0470588235294116,0.693304691415711,9.301309172186574,9.301309172186574
847,trefoil_0_0047,trefoil_0,3,-3,0.21909791785106447,0.8930984225553462,0.03645820895642271,-1.5193930427483344,7.703956616320554,0.30331054725693596,4.819844826777906,0.9132814469413416,1.0,5.005310014544694e-15,192.1073529411765,2.1134803921568626,0.6827379557901434,9.296327807910586,9.296327807910586
848,trefoil_0_0048,trefoil_0,3,-3,-0.4207510123582191,0.8584929754364603,0.05400582849381465,-1.6192258963501054,5.558351615476844,0.2846479373349586,5.176791111093945,0.8893908125045824,1.0,2.7404732831063624e-14,236.5848651960784,2.4559436274509805,0.6362438809881342,9.280477652994737,9.280477652994737
849,trefoil_0_0049,trefoil_0,3,-3,0.553859555449239,0.8068244429907191,0.08579906610351258,-1.7117320284780622,4.0074436747122,0.26834593550486285,5.479206838054339,0.8583500148021183,1.0,2.333337893473402e-13,303.4601102941176,2.9172181372549018,0.5977585429612582,9.375543945634751,9.375543945634751
850,trefoil_0_0050,trefoil_0,3,-3,-0.3858698858138029,0.8674549491006281,0.04912713141535185,-1.5977575789646001,5.977458905094948,0.28841280071876146,5.097321464245803,0.8953240866493681,1.0,1.8041429653991322e-14,224.84669117647053,2.370220588235294,0.6466673584356946,9.281190517596004,9.281190517596004
851,trefoil_0_0051,trefoil_0,3,-3,-0.3605496085206116,0.8729740130475345,0.04623972912325641,-1.5831904336688096,6.27485861128082,0.2912906287200847,5.045443959363655,0.89906804891486,1.0,1.3838428063421637e-14,217.4296568627451,2.314950980392157,0.6536648489194152,9.306089369107886,9.306089369107886
852,trefoil_0_0052,trefoil_0,3,-3,0.43077943266925656,0.8555797054319526,0.05564266011377533,-1.625676349089556,5.436854374940511,0.2832789774701912,5.202468570922274,0.8875017140607686,1.0,3.1287977464426185e-14,240.57346813725488,2.4833946078431373,0.6332376648544877,9.368114978694104,9.368114978694104
853,trefoil_0_0053,trefoil_0,3,-3,0.4950992929703174,0.83231144243502,0.06961974142807055,-1.6694785238987657,4.6652269096450185,0.2753995709459102,5.364640198321669,0.8731334827140315,1.0,8.493853597780653e-14,273.40147058823527,2.7035539215686275,0.6121229491838456,9.336822380674045,9.336822380674045
854,trefoil_0_0054,trefoil_0,3,-3,-0.3454231109720383,0.8759303566857781,0.044729562425913916,-1.5749212788384974,6.448404728661345,0.2928263242324617,5.01427971555287,0.9011012996270665,1.0,1.1976550747984236e-14,213.54773284313728,2.2858455882352944,0.6573651654075997,9.341282589500514,9.341282589500514
855,trefoil_0_0055,trefoil_0,3,-3,-0.03623893419020652,0.9023315748359865,0.03235672416393655,-1.483166266406547,8.609787255292611,0.31057812340894214,4.695696015309888,0.9200864063281926,1.0,3.0586292535197624e-15,180.83848039215684,2.017769607843137,0.6981066676072011,9.339194363559905,9.339194363559905
856,trefoil_0_0056,trefoil_0,3,-3,0.2801938854753958,0.8862608485623742,0.03965111825719914,-1.543170245729754,7.146935403516365,0.2988729839306268,4.901523894907349,0.9083553324287246,1.0,7.133218531766283e-15,200.67383578431372,2.183639705882353,0.6720298682445913,9.36881750139756,9.36881750139756
857,trefoil_0_0057,trefoil_0,3,-3,0.45403888057296193,0.8481518324217359,0.05992961346722074,-1.6410681915935157,5.155143030297118,0.2806087032740314,5.25995642720112,0.8827746849041204,1.0,4.3536303991965666e-14,250.8782475490196,2.5545955882352938,0.6254624208324301,9.3227729003572,9.3227729003572
858,trefoil_0_0058,trefoil_0,3,-3,-0.14513676595523373,0.8985930177884006,0.033988566076527275,-1.4984512194367834,8.219075369568474,0.307646694896075,4.746726768337474,0.9173101861936299,1.0,3.7409775525690596e-15,185.3958946078431,2.056924019607843,0.691618975366545,9.355247842468202,9.355247842468202
859,trefoil_0_0059,trefoil_0,3,-3,0.02042338421931511,0.9024957587034818,0.03228595470663023,-1.482474563341303,8.62776579315372,0.31071400982449415,4.693599380284319,0.9202089703890107,1.0,3.0315145353546867e-15,180.60392156862744,2.0160539215686275,0.698302373208566,9.322080943540263,9.322080943540263
860,trefoil_0_0060,trefoil_0,3,-3,0.2900596926236819,0.884921509224555,0.04029219275426712,-1.547555826936077,7.0473891819685495,0.29821709048039885,4.916631644390559,0.9074019342290006,1.0,7.637766335150927e-15,202.04319852941174,2.1955269607843135,0.6701097325827834,9.365446080627573,9.365446080627573
861,trefoil_0_0061,trefoil_0,3,-3,0.2773631719833545,0.8866320098484598,0.03947437201548699,-1.541939770394021,7.175043063330192,0.2991807647176738,4.8971794838182525,0.9086202137875903,1.0,6.9989647845627056e-15,200.1467524509804,2.179718137254902,0.6724942256153401,9.381679630409629,9.381679630409629
862,trefoil_0_0062,trefoil_0,3,-3,0.33955215603130184,0.8770148916374844,0.044181920955989634,-1.5718015557835545,6.514772672626812,0.29328984750504716,5.0025232455296695,0.9018520062127144,1.0,1.1353397438013718e-14,212.12285539215685,2.275061274509804,0.6587637719807253,9.328543080504653,9.328543080504653
863,trefoil_0_0063,trefoil_0,3,-3,0.08392058236983169,0.9012709433151639,0.03281570785023344,-1.4875925017163574,8.495353324828512,0.30968851348098886,4.710474558338545,0.9192959377232331,1.0,3.239333023976909e-15,182.2642156862745,2.0296568627450977,0.6961154862815266,9.34803731943086,9.34803731943086
864,trefoil_0_0064,trefoil_0,3,-3,-0.47446188383426974,0.8407548352285743,0.06436150792622042,-1.6550260130642531,4.9096038072761905,0.2780499323072476,5.3115957801453115,0.8781971309942019,1.0,5.984922334469958e-14,261.0613970588235,2.624019607843137,0.6184822048584497,9.321036576951684,9.321036576951684
865,trefoil_0_0065,trefoil_0,3,-3,0.48476794905364795,0.8366693956662028,0.06687917268475278,-1.6622045788243358,4.786972523202839,0.2766172068820705,5.340614818101408,0.8757253281304599,1.0,7.102139963819225e-14,267.1892769607843,2.663174019607843,0.6152814856563462,9.314754485174717,9.314754485174717
866,trefoil_0_0066,trefoil_0,3,-3,0.4386870471852339,0.853163878149328,0.05701901574963478,-1.6308438357183794,5.340989716083205,0.2822238901460855,5.221848400819567,0.8859501220319552,1.0,3.4878327295307994e-14,244.00502450980392,2.507352941176471,0.6305761963421648,9.288732357614935,9.288732357614935
867,trefoil_0_0067,trefoil_0,3,-3,0.35771692298199964,0.8735460071385144,0.0459455590006615,-1.581616792555829,6.307620371856434,0.2915633506151022,5.038614521883286,0.8994599410692523,1.0,1.3458674340669002e-14,216.50680147058821,2.3087622549019606,0.654414218560511,9.306696157647572,9.306696157647572
868,trefoil_0_0068,trefoil_0,3,-3,-0.4801650274071246,0.8385251715695115,0.06572937040310117,-1.658988271791694,4.841611094251719,0.2772142458452109,5.327272970984024,0.8768431066951373,1.0,6.5735799403055e-14,264.4200367647059,2.6450367647058823,0.6169453915903357,9.32914490935514,9.32914490935514
869,trefoil_0_0069,trefoil_0,3,-3,-0.35472315950228495,0.8741411664292924,0.04564048575226653,-1.5799661773353948,6.342118125567196,0.2918946995647762,5.0325013478224845,0.8998684707214886,1.0,1.3073719555609925e-14,215.82855392156858,2.3031862745098035,0.6551136792844445,9.327081511978113,9.327081511978113
870,trefoil_0_0070,trefoil_0,3,-3,0.2923204381291823,0.8846043541351731,0.04044475273110285,-1.548581965088126,7.024239921276714,0.2978992082129739,4.9214220538458395,0.9071767281439761,1.0,7.761985891978374e-15,202.53737745098036,2.199632352941176,0.6695974672082337,9.340107081708913,9.340107081708913
871,trefoil_0_0071,trefoil_0,3,-3,-0.5722318865016642,0.7993727914347766,0.09036014373153606,-1.7249728061285983,3.8183612937490197,0.26668616622856417,5.506659309640442,0.854024006347458,1.0,3.1259737833923483e-13,308.1513480392157,2.972671568627451,0.5933394636308894,9.333936762347081,9.333936762347081
872,trefoil_0_0072,trefoil_0,3,-3,0.5750695604487356,0.7982477111762032,0.0910378051013252,-1.7270064614774303,3.790024917820857,0.26649965470372367,5.512555450246346,0.8533681582408452,1.0,3.267265443888681e-13,308.7258578431373,2.981372549019608,0.5925146205543891,9.330847553861064,9.330847553861064
873,trefoil_0_0073,trefoil_0,3,-3,-0.14742638357318316,0.8984620844618264,0.03404642683608072,-1.4989707961003829,8.206013870000733,0.3075876699779471,4.748588501103172,0.9172134670029496,1.0,3.767274344446075e-15,185.5329656862745,2.058455882352941,0.6913678872728484,9.313485280562901,9.313485280562901
874,trefoil_0_0074,trefoil_0,3,-3,0.2631750404289883,0.8884076955454266,0.03863424960788168,-1.5359601701536028,7.312746311676344,0.3003902241546977,4.875396688766551,0.9098914677653688,1.0,6.388480399299865e-15,197.82113970588233,2.16109068627451,0.6753081606681824,9.346369967441113,9.346369967441113
875,trefoil_0_0075,trefoil_0,3,-3,0.465085306185652,0.8442608590634818,0.06224058775404889,-1.6485706979666528,5.021994238997,0.2791490678467849,5.287692883905451,0.8803504903733839,1.0,5.153865842249467e-14,256.4096200980392,2.5922181372549016,0.6217864895213923,9.300802617751632,9.300802617751632
876,trefoil_0_0076,trefoil_0,3,-3,-0.1264441342199013,0.8995762891089957,0.033555586013340716,-1.494515930794578,8.31847134041141,0.3084549055378443,4.7344377540147855,0.9180376277367133,1.0,3.548904605667071e-15,184.21323529411762,2.0470588235294116,0.6932871050317331,9.352521996755925,9.352521996755925
877,trefoil_0_0077,trefoil_0,3,-3,-0.21704101368040074,0.8932892333947628,0.036371015284522315,-1.518694427977225,7.72076817744913,0.3034072800193225,4.817818816442663,0.9134203138662538,1.0,4.955434844043402e-15,191.85674019607842,2.111519607843137,0.6831368098417648,9.368159891566224,9.368159891566224
878,trefoil_0_0078,trefoil_0,3,-3,0.13048935467789602,0.8993762667717651,0.03364344541635157,-1.495321275967419,8.29806291696468,0.30827621805706873,4.736729070316984,0.9178894893442612,1.0,3.587214479497075e-15,184.42003676470586,2.049448529411765,0.6927408831667596,9.360342237162667,9.360342237162667
879,trefoil_0_0079,trefoil_0,3,-3,0.0971872484976608,0.9008204517275996,0.03301160645816369,-1.4894506365671185,8.447628449798845,0.3094056023674427,4.7167590421684285,0.9189608765931662,1.0,3.319065709836583e-15,182.7479779411765,2.0337622549019607,0.6953837912827818,9.31541299733302,9.31541299733302
880,trefoil_0_0080,trefoil_0,3,-3,-0.10903202685024344,0.9003589692916643,0.03321287282135595,-1.4913407663193012,8.399272165391356,0.309136038460051,4.722342031991343,0.9186180634002926,1.0,3.4026434467143716e-15,183.3162990196078,2.038970588235294,0.6946377689020055,9.346155016866991,9.346155016866991
881,trefoil_0_0081,trefoil_0,3,-3,0.12212970704125015,0.8997819923819881,0.03346534823239045,-1.4936851314673172,8.339561163040667,0.30866414720342056,4.73185914575733,0.9181900576935532,1.0,3.5099055865486127e-15,183.88976715686272,2.044546568627451,0.693662474579793,9.320615193127113,9.320615193127113
882,trefoil_0_0082,trefoil_0,3,-3,0.5224576434797937,0.8201790253669279,0.07738898754477519,-1.6890307727879037,4.350433741203231,0.27192236381858104,5.425285304099818,0.8660731038409049,1.0,1.379238108683303e-13,289.99681372549014,2.811029411764706,0.605119799995724,9.30452983729276,9.30452983729276
883,trefoil_0_0083,trefoil_0,3,-3,-0.03883169204808423,0.9022958539060271,0.03237213118548051,-1.4833165244566027,8.605885212471856,0.31057203353719204,4.696374179287236,0.9200597476041906,1.0,3.0645584911700867e-15,180.87242647058824,2.018137254901961,0.6980888219372465,9.324893886406812,9.324893886406812
884,trefoil_0_0084,trefoil_0,3,-3,-0.36390938309924237,0.8722842258381742,0.04659574580718644,-1.5850717271175099,6.235854637195051,0.2908312196235855,5.04959980576498,0.8985964146675023,1.0,1.4309458484145168e-14,218.30392156862746,2.321813725490196,0.6528525467846679,9.375572443929272,9.375572443929272
885,trefoil_0_0085,trefoil_0,3,-3,-0.14735282054039534,0.8984663274569423,0.03404455105877196,-1.4989539750972136,8.20643650335483,0.30758821316623397,4.748537830575691,0.9172166007180297,1.0,3.766419477799632e-15,185.5330882352941,2.058455882352941,0.691371491655778,9.347155673580605,9.347155673580605
886,trefoil_0_0086,trefoil_0,3,-3,-0.12707162088825769,0.8995457174540334,0.03356900728927948,-1.4946391806858692,8.315345790574188,0.3084522519933675,4.734724580845214,0.9180149808577044,1.0,3.554735082167665e-15,184.2467524509804,2.0474877450980387,0.693137678031314,9.344977414140322,9.344977414140322
887,trefoil_0_0087,trefoil_0,3,-3,-0.44266956836853616,0.8519056007688319,0.057742725267725836,-1.6334724125395017,5.292725171503603,0.28182439596855036,5.231438552272573,0.8851473763668005,1.0,3.689196292789275e-14,245.53633578431374,2.5188112745098037,0.6294170220038744,9.358984846866674,9.358984846866674
888,trefoil_0_0088,trefoil_0,3,-3,-0.40455419933453407,0.8628682232470188,0.05159456518891605,-1.6090640165361476,5.753898284492983,0.286515014838897,5.138385268575937,0.8922646109077639,1.0,2.2389263877571596e-14,230.84221813725486,2.414031862745098,0.641224608982201,9.341188426337233,9.341188426337233
889,trefoil_0_0089,trefoil_0,3,-3,0.22147448807241266,0.8928750058503037,0.03656043356418714,-1.520208513995591,7.68436535211244,0.3031534280824895,4.822246925523976,0.913118946050495,1.0,5.064301485554763e-15,192.41654411764705,2.116299019607843,0.6822409479660266,9.351010647629957,9.351010647629957
890,trefoil_0_0090,trefoil_0,3,-3,-0.19262669494931678,0.8953791855182156,0.03542273231414635,-1.510910431557521,7.909817475524176,0.30515890130772455,4.790785352937988,0.9149462378595857,1.0,4.4386140416702684e-15,189.28192401960783,2.0900122549019606,0.686353781650653,9.343262299647709,9.343262299647709
891,trefoil_0_0091,trefoil_0,3,-3,0.5458780702269691,0.810148112928343,0.08372968600861709,-1.705957473226267,4.0924215840609355,0.26914995654116874,5.465394881213248,0.8602730095091745,1.0,2.04792579738907e-13,300.6279411764706,2.891421568627451,0.5999047942500348,9.300470313776305,9.300470313776305
892,trefoil_0_0092,trefoil_0,3,-3,-0.30768390556967107,0.8823433300816891,0.04154074307623173,-1.5557634296774003,6.863737692360496,0.29645422207929334,4.946951318482286,0.9055774374485466,1.0,8.703201267546182e-15,205.41924019607842,2.222181372549019,0.6662799546256643,9.357207219022328,9.357207219022328
893,trefoil_0_0093,trefoil_0,3,-3,-0.4812905938742132,0.8380760924804973,0.06600666785486052,-1.6597732859002408,4.828229572566592,0.2771163399268961,5.330651513253303,0.8765718479635538,1.0,6.698178749177501e-14,265.07107843137254,2.6495098039215685,0.6165490262918912,9.279900869507511,9.279900869507511
894,trefoil_0_0094,trefoil_0,3,-3,0.3042054756003095,0.8828717591575386,0.04128327965411303,-1.55410581025374,6.90055066558178,0.2967550446660448,4.940191283761818,0.905950231950983,1.0,8.47423222704894e-15,204.74583333333334,2.2167892156862745,0.6671322652015322,9.374701307379972,9.374701307379972
895,trefoil_0_0095,trefoil_0,3,-3,0.4572432623014441,0.8470487174426811,0.06058021960625548,-1.6432325640866166,5.116452038164837,0.2801706120659129,5.2674148604298745,0.8820837541455723,1.0,4.5683397962696934e-14,252.39160539215683,2.565502450980392,0.6243565931670149,9.271843351219305,9.271843351219305
896,trefoil_0_0096,trefoil_0,3,-3,-0.26626397175421457,0.8880328786387952,0.03881083430553873,-1.5372352903914048,7.283226872384417,0.30015731259685036,4.879699223556034,0.9096225743950312,1.0,6.513073434179698e-15,198.340625,2.164889705882353,0.6748208076531923,9.341109081909904,9.341109081909904
897,trefoil_0_0097,trefoil_0,3,-3,-0.35749427802542644,0.873590598088877,0.045922666379220815,-1.5814935937170238,6.310190499132048,0.29156657959466,5.038309391829729,0.8994905221560162,1.0,1.3429475701395063e-14,216.41256127450978,2.3081495098039215,0.6544964280362349,9.298140286005887,9.298140286005887
